reprint_risk_rank,oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,price_usd_market,p_reprint_3mo,p_reprint_6mo,p_reprint_12mo,excluded_reason
155,23467047-6dba-4498-b783-1ebc4f74b8c2,Ancient Tomb,2026-05-01,2025-08-01,16,150.97666931152344,0.65311004784689,0.8158640226628895,0.913312693498452,
156,2b4973cc-83b0-4986-a19e-b4252706527e,Icon of Ancestry,2026-05-01,2023-11-17,7,0.7124999761581421,0.6486486486486487,0.8158640226628895,0.913312693498452,
157,2e69537c-c898-4e13-a72d-ce3957a90304,Jungle Shrine,2026-05-01,2026-01-23,24,0.410526305437088,0.65311004784689,0.8158640226628895,0.913312693498452,
158,2ec4288e-34c6-4831-a2c0-ba1ca1d9d1dc,Ghost Quarter,2026-05-01,2024-08-02,13,1.1725000143051147,0.65311004784689,0.8158640226628895,0.913312693498452,
159,3001f971-c4db-4176-89b5-e7f4a8890c0f,Vorel of the Hull Clade,2026-05-01,2023-11-17,6,0.6783333420753479,0.5931174089068826,0.8023255813953488,0.913312693498452,
160,30aa362b-7ab1-486e-9802-1171e0dc2416,Storm Herd,2026-05-01,2023-08-04,6,1.00600004196167,0.65311004784689,0.8158640226628895,0.913312693498452,
161,326ba371-124c-4949-a048-3a0c8962e567,Barren Moor,2026-05-01,2024-09-27,20,0.3194117546081543,0.65311004784689,0.8158640226628895,0.913312693498452,
162,33d405ea-7a9a-4970-b70f-9c05d90dd6f0,Duress,2026-05-01,2025-04-08,36,0.46809524297714233,0.5931174089068826,0.7962962962962963,0.913312693498452,
163,34428f42-03ac-4795-8286-6cbea796df2b,Incubation Druid,2026-05-01,2025-06-13,7,1.8200000524520874,0.65311004784689,0.8158640226628895,0.913312693498452,
164,34d112c3-cc2d-4428-bd7f-568bda61bd30,Starstorm,2026-05-01,2024-08-02,11,0.47333332896232605,0.65311004784689,0.8158640226628895,0.913312693498452,
165,3525e263-e29a-49bf-a29f-fb3ce43bbd33,Heraldic Banner,2026-05-01,2024-11-15,4,0.41999998688697815,0.5931174089068826,0.8023255813953488,0.913312693498452,
166,352b64d2-2ae5-44ee-a64f-94932ef545d3,Dread Return,2026-05-01,2023-08-04,13,0.7950000166893005,0.5931174089068826,0.8023255813953488,0.913312693498452,
167,3567c3c8-b3c7-45b7-935b-b1fdbc973720,Vandalblast,2026-05-01,2025-06-13,15,2.896250009536743,0.5931174089068826,0.8023255813953488,0.913312693498452,
168,36c78a5f-0148-4596-a346-f8e35037b694,Time Wipe,2026-05-01,2025-04-11,15,0.29499998688697815,0.5931174089068826,0.8023255813953488,0.913312693498452,
169,38c83332-2d21-450c-ae97-34109b565f59,Tyrite Sanctum,2026-05-01,2023-08-04,6,3.0299999713897705,0.65311004784689,0.8158640226628895,0.913312693498452,
170,3b1f8108-6911-49e9-8f78-f950bb58cb6c,Hornet Queen,2026-05-01,2024-09-27,11,0.37555554509162903,0.65311004784689,0.8158640226628895,0.913312693498452,
171,3e41648f-c5a9-4b26-b97e-8176fe5e9c85,Brash Taunter,2026-05-01,2024-09-27,9,2.059999942779541,0.65311004784689,0.8158640226628895,0.913312693498452,
172,3e8bcb44-b875-4fe4-b96f-97a20cbfec93,Cooped Up,2026-05-01,2023-09-08,1,0.20000000298023224,0.65311004784689,0.8158640226628895,0.913312693498452,
173,3f3439e1-75ce-482d-881f-836492dca6e9,Lys Alana Huntmaster,2026-05-01,2024-02-05,10,2.819999933242798,0.65311004784689,0.8158640226628895,0.913312693498452,
174,41c84665-1f99-40ab-aaca-1188649eb263,Boros Signet,2026-05-01,2025-04-11,18,0.8581249713897705,0.65311004784689,0.8158640226628895,0.913312693498452,
175,44503105-3e13-408d-a44f-37d503c61d72,Simic Signet,2026-05-01,2024-09-27,19,0.38466668128967285,0.65311004784689,0.8158640226628895,0.913312693498452,
176,45429b2c-be3b-4b2e-9bab-a059ccbda8cd,Blossoming Sands,2026-05-01,2025-04-11,17,0.2368749976158142,0.6486486486486487,0.8158640226628895,0.913312693498452,
177,4567a528-75f0-4ea6-b927-3a500caf76ac,Arbor Elf,2026-05-01,2024-07-29,7,0.47749999165534973,0.65311004784689,0.8158640226628895,0.913312693498452,
178,473da1b6-232b-4428-a66d-30262246b47a,Emeria Shepherd,2026-05-01,2023-08-10,4,2.9800000190734863,0.65311004784689,0.8158640226628895,0.913312693498452,
179,48d14b5c-711a-4f8a-9de5-55415cb7a79a,Angel of Finality,2026-05-01,2024-11-15,8,0.3928571343421936,0.65311004784689,0.8158640226628895,0.913312693498452,
180,495e52e6-4c2b-4574-9474-eadbdcc8b4ac,Farseek,2026-05-01,2025-10-27,30,0.9277777671813965,0.5931174089068826,0.8023255813953488,0.913312693498452,
181,4bcf4f12-470e-4f73-a19a-643a20084e16,Night of the Sweets' Revenge,2026-05-01,2023-09-08,1,1.4600000381469727,0.65311004784689,0.8158640226628895,0.913312693498452,
182,4eb813fd-2d5a-4b02-8193-662681ef4e7d,Farewell,2026-05-01,2025-06-13,15,6.5,0.65311004784689,0.8158640226628895,0.913312693498452,
183,539be0f3-0863-4d44-87ee-5912dd003475,Dearly Departed,2026-05-01,2023-06-23,5,0.29600000381469727,0.65311004784689,0.8158640226628895,0.913312693498452,
184,59119143-c0fa-49dd-adf0-e2fd3029c48b,Karakas,2026-05-01,2023-06-23,9,30.793333053588867,0.5931174089068826,0.8023255813953488,0.913312693498452,
185,5b677e88-bcc9-4a55-9c89-8bbd0e2344dc,Junk Winder,2026-05-01,2024-08-02,4,0.3100000023841858,0.5931174089068826,0.8023255813953488,0.913312693498452,
186,5e316864-d55c-496f-8f46-773567896864,Broken Wings,2026-05-01,2025-02-14,10,0.20555555820465088,0.65311004784689,0.8158640226628895,0.913312693498452,
187,61e09dd9-7870-48c2-9177-d6abc3162692,Titanic Growth,2026-05-01,2023-09-08,10,0.20666666328907013,0.5931174089068826,0.8023255813953488,0.913312693498452,
188,634d5009-cbf3-44cb-8c15-7057f501a210,Trailblazer's Boots,2026-05-01,2025-06-13,6,2.3350000381469727,0.65311004784689,0.8158640226628895,0.913312693498452,
189,65986c1b-8e51-4604-b685-d82fa7d1263a,Skullclamp,2026-05-01,2025-06-13,24,6.280624866485596,0.65311004784689,0.8158640226628895,0.913312693498452,
190,66d65cda-e3d1-4a00-8ff3-c6d5ef0ab0c1,Forbidden Alchemy,2026-05-01,2025-04-11,13,0.23800000548362732,0.65311004784689,0.8158640226628895,0.913312693498452,
191,66f9f325-5e8e-4ebf-b5b3-c6410d80f2c5,"Gisela, Blade of Goldnight",2026-05-01,2024-02-09,11,5.71999979019165,0.5931174089068826,0.8023255813953488,0.913312693498452,
192,69fd4ddf-9ed8-4c56-bef3-9944daf05e4f,Coiling Oracle,2026-05-01,2024-08-02,18,0.2574999928474426,0.65311004784689,0.8158640226628895,0.913312693498452,
193,6ad8011d-3471-4369-9d68-b264cc027487,Sol Ring,2026-05-01,2026-04-27,115,55.8714599609375,0.65311004784689,0.8158640226628895,0.913312693498452,
194,6c922206-6e68-4dcd-9559-88da1074f2c4,Rugged Highlands,2026-05-01,2025-04-11,17,0.22437499463558197,0.65311004784689,0.8158640226628895,0.913312693498452,
195,6de714e1-446d-4fb9-9e3d-bcd3ec6af9ca,Jungle Hollow,2026-05-01,2025-04-11,21,0.25699999928474426,0.65311004784689,0.8158640226628895,0.913312693498452,
196,6e2c2423-d854-4478-99e6-64f29851f026,Elvish Archdruid,2026-05-01,2024-11-15,15,0.7200000286102295,0.65311004784689,0.8158640226628895,0.913312693498452,
197,6f0d94d9-64bb-4175-83bc-301e8f79f54f,Temple of Triumph,2026-05-01,2026-04-24,30,0.31888890266418457,0.65311004784689,0.8158640226628895,0.913312693498452,
198,6f81bef3-6ca0-4cf4-aa99-7b2813eeef04,Assemble the Legion,2026-05-01,2024-03-08,9,0.4399999976158142,0.65311004784689,0.8158640226628895,0.913312693498452,
199,71d14755-b81d-4aec-b94d-1637884a5844,Elvish Rejuvenator,2026-05-01,2024-06-14,9,0.23125000298023224,0.65311004784689,0.8158640226628895,0.913312693498452,
200,7358e164-5704-4e78-9b21-6a9bf2a968ce,Cabal Coffers,2026-05-01,2024-08-02,9,35.47999954223633,0.65311004784689,0.8158640226628895,0.913312693498452,
201,73d8c33d-916a-4220-96ae-9622aad36210,Call the Coppercoats,2026-05-01,2023-02-10,3,6.5366668701171875,0.65311004784689,0.8158640226628895,0.913312693498452,
202,7424560f-557f-4bc9-a3e7-eb890c73aaa3,Mantle of the Ancients,2026-05-01,2024-03-08,7,7.236666679382324,0.65311004784689,0.8158640226628895,0.913312693498452,
203,75e09ac6-d789-4c4d-9aca-845d68f3899f,Windborn Muse,2026-05-01,2024-02-09,13,1.1244444847106934,0.65311004784689,0.8158640226628895,0.913312693498452,
204,761021ce-4559-464e-aa03-85c2fe78e267,"Rishkar, Peema Renegade",2026-05-01,2024-11-15,12,0.40700000524520874,0.65311004784689,0.8158640226628895,0.913312693498452,
205,77ccbea1-70af-4194-adad-39a904221c75,Eidolon of Blossoms,2026-05-01,2023-09-08,6,3.6700000762939453,0.5931174089068826,0.7962962962962963,0.913312693498452,
206,79f94050-d850-41ca-b1db-5ae0cf743f0a,Temple of Epiphany,2026-05-01,2026-04-24,34,0.34578946232795715,0.65311004784689,0.8158640226628895,0.913312693498452,
207,7d0efc64-151f-45b4-8c0b-c32609f9d862,Knight of the White Orchid,2026-05-01,2023-04-21,10,3.0012500286102295,0.65311004784689,0.8158640226628895,0.913312693498452,
208,7e7d7f4d-2c22-4803-ba5e-5eb653c25b5e,Aerial Extortionist,2026-05-01,2024-02-09,4,4.210000038146973,0.65311004784689,0.8158640226628895,0.913312693498452,
209,800c258a-cfc4-4a54-a667-065ea8dea69e,Lightning Helix,2026-05-01,2024-02-09,17,0.5676922798156738,0.65311004784689,0.8158640226628895,0.913312693498452,
210,834b8f71-9a45-42ae-9e99-e749fa6fb45e,Mystic Monastery,2026-05-01,2025-08-01,18,0.3073333203792572,0.65311004784689,0.8158640226628895,0.913312693498452,
211,84de4fec-2f38-4293-93d3-b3882c5aac14,Ambition's Cost,2026-05-01,2024-08-02,15,2.3592307567596436,0.5931174089068826,0.7962962962962963,0.913312693498452,
212,88dadc31-dfac-41b3-bf2a-65fa89e3c16d,"Linvala, Keeper of Silence",2026-05-01,2023-04-23,4,23.43000030517578,0.5931174089068826,0.8023255813953488,0.913312693498452,
213,88fb9e82-28b9-4275-a1e2-cb3a9bfda127,"Vitu-Ghazi, the City-Tree",2026-05-01,2023-09-08,9,0.28555554151535034,0.65311004784689,0.8158640226628895,0.913312693498452,
214,89b24b5f-d837-4274-8877-8ff7dc2708ba,"Drana, Liberator of Malakir",2026-05-01,2023-11-17,6,1.6920000314712524,0.65311004784689,0.8158640226628895,0.913312693498452,
215,8a4028cd-6004-4fb0-a044-0bee662a78e1,Ainok Bond-Kin,2026-05-01,2023-08-04,6,0.23199999332427979,0.65311004784689,0.8158640226628895,0.913312693498452,
216,8b755881-a72d-4e21-a369-d2924eb4585a,Cultivate,2026-05-01,2026-04-24,49,0.7110810875892639,0.65311004784689,0.8158640226628895,0.913312693498452,
217,8dc067bf-f78f-4ac4-b6e7-b305c42cf0bc,Darksteel Citadel,2026-05-01,2024-12-02,17,1.8772727251052856,0.6486486486486487,0.8158640226628895,0.913312693498452,
218,8dd5f5af-d2d8-4356-8617-8381081b930c,"Yavimaya, Cradle of Growth",2026-05-01,2024-06-14,8,15.255000114440918,0.65311004784689,0.8158640226628895,0.913312693498452,
219,9218b56d-aaec-482f-99e9-d95d227bfe25,"Sheoldred, Whispering One",2026-05-01,2023-04-21,9,23.274999618530273,0.5931174089068826,0.8023255813953488,0.913312693498452,
220,938b4e2c-88d9-4637-bc00-e228920c9a78,Murder,2026-05-01,2024-11-15,20,0.2266666740179062,0.65311004784689,0.8158640226628895,0.913312693498452,
221,95560508-7ac9-4be9-8a3f-3c7d5b52807b,Fellwar Stone,2026-05-01,2026-04-24,38,2.6541666984558105,0.65311004784689,0.8158640226628895,0.913312693498452,
222,96230edf-568a-47dd-b877-9d92aa58fac8,Nevinyrral's Disk,2026-05-01,2023-08-04,29,86.76599884033203,0.6486486486486487,0.8158640226628895,0.913312693498452,
223,97435e03-2fff-4fe0-8fa9-69ab0a046a33,Unbreakable Formation,2026-05-01,2025-10-27,14,0.9100000262260437,0.65311004784689,0.8158640226628895,0.913312693498452,
224,994bc16d-fdc6-475c-96df-beeb4d5aa03e,Mystic Forge,2026-05-01,2024-06-14,14,2.559999942779541,0.65311004784689,0.8158640226628895,0.913312693498452,
225,9b9a10ff-5a5d-4df8-88aa-18d84ff9117c,Inspiring Call,2026-05-01,2025-11-21,18,0.44428572058677673,0.5931174089068826,0.8023255813953488,0.913312693498452,
226,9c5f0d91-9d86-4e66-94fd-4af93ad01838,Spirited Companion,2026-05-01,2025-03-17,9,0.34833332896232605,0.65311004784689,0.8158640226628895,0.913312693498452,
227,9d2d6479-531c-4ce1-b52b-00e36fa63b64,Rancor,2026-05-01,2024-03-08,17,1.3925000429153442,0.65311004784689,0.8158640226628895,0.913312693498452,
228,9e6a3df4-67a3-452e-a6ef-f04dbadb21ef,Living Death,2026-05-01,2025-04-11,14,4.792222023010254,0.65311004784689,0.8158640226628895,0.913312693498452,
229,a5e28749-18ea-4a2b-b7d9-905cf2913d4e,Inscription of Abundance,2026-05-01,2024-09-27,7,0.3675000071525574,0.65311004784689,0.8158640226628895,0.913312693498452,
230,ab8d5f5c-1976-4f77-8ed2-8d28ee666741,Tireless Provisioner,2026-05-01,2025-06-16,8,3.2880001068115234,0.65311004784689,0.8158640226628895,0.913312693498452,
231,ac8952c9-bd30-48cd-b964-7e6271f9cbc8,"Sephara, Sky's Blade",2026-05-01,2023-08-10,7,3.799999952316284,0.65311004784689,0.8158640226628895,0.913312693498452,
232,adac526d-1a85-431a-a302-0a4b8f4a0c44,Elvish Regrower,2026-05-01,2024-11-15,1,0.25,0.65311004784689,0.8158640226628895,0.913312693498452,
233,b1544f21-7e98-461b-aed5-e748b0168c52,Swords to Plowshares,2026-05-01,2026-04-24,83,63.657047271728516,0.65311004784689,0.8158640226628895,0.913312693498452,
234,b473e293-59e3-4e04-acf2-622604aeb25f,Path of Ancestry,2026-05-01,2026-04-24,44,0.30142858624458313,0.65311004784689,0.8158640226628895,0.913312693498452,
235,be094704-5232-4b10-beeb-aa9bbfae063d,Feldon of the Third Path,2026-05-01,2023-04-21,8,1.2400000095367432,0.65311004784689,0.8158640226628895,0.913312693498452,
236,c000811e-bde7-4840-a3bb-9714d5c977eb,Orcish Artillery,2026-05-01,2023-06-23,22,34.05416488647461,0.5931174089068826,0.7962962962962963,0.913312693498452,
237,c23e5b80-08d2-4e24-9908-fe2aa4f30f6f,Reliquary Tower,2026-05-01,2026-04-24,40,5.001739025115967,0.65311004784689,0.8158640226628895,0.913312693498452,
238,c97361b5-af16-4a7b-af85-a429dbaf4ad2,Mind Stone,2026-05-01,2026-04-24,43,0.4377777874469757,0.65311004784689,0.8158640226628895,0.913312693498452,
239,cd98a31b-cc7e-43f9-982e-109ad9850908,Verduran Enchantress,2026-05-01,2023-08-04,20,108.75,0.65311004784689,0.8158640226628895,0.913312693498452,
240,d0d2c45b-b6e3-4999-bdab-976e8f0d6617,Dragon Fodder,2026-05-01,2024-11-15,14,0.2709999978542328,0.65311004784689,0.8158640226628895,0.913312693498452,
241,d1946630-e224-40db-8f0d-388b09622288,Thriving Heath,2026-05-01,2026-01-23,15,0.25214284658432007,0.65311004784689,0.8158640226628895,0.913312693498452,
242,d21c3c8f-d105-4ba9-bf69-e5f26f0f8ec5,Intangible Virtue,2026-05-01,2025-01-24,16,0.33000001311302185,0.65311004784689,0.8158640226628895,0.913312693498452,
243,d3a0b660-358c-41bd-9cd2-41fbf3491b1a,Birds of Paradise,2026-05-01,2025-12-05,47,187.43894958496094,0.65311004784689,0.8158640226628895,0.913312693498452,
244,d5be0ff6-39d9-4f9f-a028-e62dc38463f2,"Gonti, Lord of Luxury",2026-05-01,2024-04-19,12,0.38999998569488525,0.5931174089068826,0.8158640226628895,0.913312693498452,
245,d683d985-9888-4d21-8b5f-69e69ce4a03b,Path to Exile,2026-05-01,2026-04-24,48,2.052903175354004,0.65311004784689,0.8158640226628895,0.913312693498452,
246,d7b50175-b473-452a-bb30-19a71c42e649,Village Bell-Ringer,2026-05-01,2023-06-23,5,0.3075000047683716,0.65311004784689,0.8158640226628895,0.913312693498452,
247,d9f11aa1-9219-42a8-85a9-a8f204160706,Meteor Golem,2026-05-01,2025-10-27,19,0.26357144117355347,0.65311004784689,0.8158640226628895,0.913312693498452,
248,dfac0258-e148-4d7d-8ded-fc2466d9caa6,Cinder Glade,2026-05-01,2026-03-06,35,0.3873912990093231,0.65311004784689,0.8158640226628895,0.913312693498452,
249,e025a714-02da-4b0c-8021-cf3e8dc9b19e,The Locust God,2026-05-01,2023-12-06,7,9.443333625793457,0.65311004784689,0.8158640226628895,0.913312693498452,
250,e110ee80-37af-4989-a5fb-95d51dc7f102,Shimmer Myr,2026-05-01,2023-08-04,6,0.47999998927116394,0.5931174089068826,0.8023255813953488,0.913312693498452,
251,e2a37967-4212-4553-9f77-bcb613405807,Haunted Ridge,2026-05-01,2025-01-24,10,8.72249984741211,0.5931174089068826,0.8023255813953488,0.913312693498452,
252,e409c9be-0c9a-43c3-adb4-8c47afc1d551,Phyrexian Rager,2026-05-01,2023-04-21,17,0.24500000476837158,0.5931174089068826,0.7962962962962963,0.913312693498452,
253,e4b3e0af-5caa-47c1-b5be-c56a875cbb15,As Foretold,2026-05-01,2023-10-13,11,1.5175000429153442,0.5931174089068826,0.8023255813953488,0.913312693498452,
254,e4fe33e7-b952-4152-8c83-81d948756d2f,Sliver Hivelord,2026-05-01,2023-08-04,4,18.19499969482422,0.5931174089068826,0.8158640226628895,0.913312693498452,
255,e8065e1d-e937-4b56-8011-78f0d07328a0,"Krenko, Tin Street Kingpin",2026-05-01,2024-11-15,9,4.064000129699707,0.65311004784689,0.8158640226628895,0.913312693498452,
256,e887fb3f-d4c9-4022-8f75-1de6ec94af96,Woodland Stream,2026-05-01,2023-06-23,11,0.24400000274181366,0.65311004784689,0.8158640226628895,0.913312693498452,
257,e8c7566d-7cc0-48af-a986-83223ec7e06c,Midnight Reaper,2026-05-01,2025-02-14,9,0.4285714328289032,0.65311004784689,0.8158640226628895,0.913312693498452,
258,ea9f4de3-fc35-435a-8dff-a5657d14a9bd,"Daretti, Scrap Savant",2026-05-01,2023-08-04,9,1.1399999856948853,0.65311004784689,0.8158640226628895,0.913312693498452,
259,eac94269-4baa-4b8e-a0fd-d6b227d1cde3,Thrummingbird,2026-05-01,2025-08-01,11,0.3400000035762787,0.6486486486486487,0.8158640226628895,0.913312693498452,
260,eccc9a54-2b56-4a02-9926-258d5b2e25fb,Abundance,2026-05-01,2023-08-04,8,1.9700000286102295,0.65311004784689,0.8158640226628895,0.913312693498452,
261,f460ff80-8175-43f7-9810-540cf3817085,Collector's Vault,2026-05-01,2023-09-08,1,1.5199999809265137,0.65311004784689,0.8158640226628895,0.913312693498452,
262,f5c38c01-4a40-469f-91a0-7479daf4e8e7,Sulfurous Springs,2026-05-01,2025-08-01,24,4.546428680419922,0.65311004784689,0.8158640226628895,0.913312693498452,
263,f63c2438-27d4-449a-828f-f0a2ea86ff16,Court of Grace,2026-05-01,2023-08-10,5,3.2100000381469727,0.65311004784689,0.8158640226628895,0.913312693498452,
264,f797a325-ec2a-4142-b0ff-90cac1356da9,Flamerush Rider,2026-05-01,2023-06-23,6,0.32499998807907104,0.65311004784689,0.8158640226628895,0.913312693498452,
265,f8c2a972-e38f-47e5-a355-6f30ad09b1ae,"Losheel, Clockwork Scholar",2026-05-01,2023-08-04,4,2.690000057220459,0.65311004784689,0.8158640226628895,0.913312693498452,
266,fd541139-de13-4b32-93ba-070ecf711d33,"Slimefoot, the Stowaway",2026-05-01,2023-08-04,7,0.2800000011920929,0.65311004784689,0.8158640226628895,0.913312693498452,
267,fe168bf1-f626-460c-890b-1ce758af01fc,Ghostly Pilferer,2026-05-01,2024-04-19,7,2.755000114440918,0.5931174089068826,0.7962962962962963,0.913312693498452,
268,00173df7-a584-410c-af1d-ada9c791056a,"Greta, Sweettooth Scourge",2026-05-01,2023-09-08,1,0.33000001311302185,0.36150234741784043,0.6655172413793101,0.8910602304214672,
269,005ee549-1bf5-478f-bc3f-3e791bd7eecf,Kindred Discovery,2026-05-01,2023-11-17,9,14.897500038146973,0.5506465517241381,0.7538461538461538,0.8910602304214672,
270,00c0543c-2a1f-4425-8283-4062d74a1637,Solemn Simulacrum,2026-05-01,2026-04-24,52,0.512666642665863,0.5129870129870128,0.7459514170040487,0.8910602304214672,
271,00d8efa6-a2d9-4249-8da7-b45173675329,Utopia Sprawl,2026-05-01,2024-08-02,9,1.7599999904632568,0.36150234741784043,0.6633986928104577,0.8910602304214672,
272,032b8a0d-491a-4a12-ab9f-689010054d5b,Prismatic Vista,2026-05-01,2024-04-19,4,44.709999084472656,0.3004504504504503,0.6217354675652906,0.8910602304214672,
273,0370afa0-07d3-4787-8a5b-10272cb3a486,Oketra's Monument,2026-05-01,2023-08-10,3,4.804999828338623,0.424812030075188,0.7154471544715443,0.8910602304214672,
274,03d3fee8-f7de-4152-8c18-6d279cc6c125,Heaven // Earth,2026-05-01,2024-04-19,4,,0.3004504504504503,0.6217354675652906,0.8910602304214672,
275,04046ae4-5c51-434b-930c-f3b1d348bf4b,Rootborn Defenses,2026-05-01,2024-02-23,7,0.30000001192092896,0.47926267281105983,0.7421465968586387,0.8910602304214672,
276,046add85-952f-46ac-974a-463d2a7d3fd4,The Book of Exalted Deeds,2026-05-01,2023-08-10,6,8.479999542236328,0.424812030075188,0.7154471544715443,0.8910602304214672,
277,050f5733-7c0b-4991-9a6c-7ea12ccf0ca9,Up the Beanstalk,2026-05-01,2023-09-08,1,2.9700000286102295,0.4391408114558472,0.7154471544715443,0.8910602304214672,
278,054fedbb-062e-491e-9a94-594fda33094f,Crested Sunmare,2026-05-01,2023-04-14,4,10.270000457763672,0.5931174089068826,0.7709251101321586,0.8910602304214672,
279,05e6b243-48a6-4a42-bc5f-413441de9c33,"Elspeth, Sun's Champion",2026-05-01,2024-08-02,8,2.6080000400543213,0.5129870129870128,0.7421465968586387,0.8910602304214672,
280,06692cd9-ac2f-4a32-8fd1-043ba3c0fe71,Rapid Hybridization,2026-05-01,2026-04-24,11,1.3975000381469727,0.3004504504504503,0.6217354675652906,0.8910602304214672,
281,069c3c87-81a8-4d2a-ad2f-8d3243d0e3db,Indomitable Might,2026-05-01,2023-09-08,3,1.0499999523162842,0.47926267281105983,0.7421465968586387,0.8910602304214672,
282,069f6530-e65c-4d52-85f3-e0a2acd148c5,Avacyn's Pilgrim,2026-05-01,2025-02-21,7,0.5525000095367432,0.424812030075188,0.7154471544715443,0.8910602304214672,
283,06bb4272-25d1-46db-8585-15f919267e1e,One with the Multiverse,2026-05-01,2024-09-27,5,1.875,0.3004504504504503,0.6217354675652906,0.8910602304214672,
284,073169f2-da3a-4a93-8c01-b3fd8558d225,Interplanar Beacon,2026-05-01,2023-08-04,3,0.25,0.5506465517241381,0.7459514170040487,0.8910602304214672,
285,07a0cba9-8768-4fd9-a3d5-b0f83b4bf8e8,Chaos Warp,2026-05-01,2026-04-24,47,0.9114285707473755,0.5931174089068826,0.7538461538461538,0.8910602304214672,
286,08becc07-28bc-4a2f-a6b0-28a2998d2f50,Windfall,2026-05-01,2025-10-13,16,5.273333549499512,0.5931174089068826,0.7709251101321586,0.8910602304214672,
287,09496421-74e4-466a-9546-56f2a0c8eef4,Vault of Whispers,2026-05-01,2024-11-15,10,4.526000022888184,0.5129870129870128,0.7421465968586387,0.8910602304214672,
288,09a70ae8-3859-4a09-901d-dce063fa3b5f,Wasteland,2026-05-01,2025-11-03,22,41.84333419799805,0.4703476482617588,0.7421465968586387,0.8910602304214672,
